,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
21,562.1288362172643,562.1288362172643,20.819586526565345,307.46637009252487,20.819586526565345,307.46637009252487,0.5487880706787109,0.381061315536499,19,0,51,60.81288362172643,4760.633503949037
22,340.8448392889435,340.8448392889435,11.361494642964782,182.47019457017188,11.361494642964782,182.47019457017188,0.46908020973205566,0.4344797134399414,16,0,55,38.38448392889432,5109.046058325099
23,782.038789006766,648.085157965061,22.34776406776072,438.2099845467153,26.966854793336754,464.4197816612807,0.6257109642028809,0.412273645401001,22,0,56,69.78387994647386,4342.903632070256
24,945.9932503144194,882.7514248370856,30.439704304727087,1207.8195085049633,32.62045690739377,1194.838362230294,0.5797469615936279,0.4418036937713623,20,0,63,86.824140136033,4375.590571257562
25,532.8464541725714,612.4621624917926,21.873648660421164,382.1905344107754,19.030230506163264,397.5109124575415,0.5964772701263428,0.42079663276672363,21,0,55,66.54621624917918,4245.409280060466
26,648.7610041054659,684.7573076793399,23.612320954459996,746.2167971973996,22.371069107085034,710.0870871265167,0.4984617233276367,0.4103109836578369,17,0,65,72.775730767934,4423.88723143438
27,639.0872241830106,716.0776503503929,25.57420179822832,808.0371651331978,22.824543720821804,658.2221644336621,0.6001424789428711,0.40090155601501465,19,1,54,73.30413270544292,5332.189902224976
28,538.2698658595034,373.0084251231514,13.815126856413016,194.63110731502232,19.935920957759386,363.4011422190379,0.4630885124206543,0.3978869915008545,16,0,60,40.51369825708932,4334.59505419846
29,348.8818969366789,425.93338831598186,15.211906725570781,295.16083101917957,12.460067747738533,280.3062796420607,0.41782236099243164,0.4010007381439209,14,0,55,42.38560435279052,5100.72488303324
30,681.1823754184891,611.7137026362113,22.65606306060042,291.76158578710215,25.22897686735145,421.35858358281695,0.624427318572998,0.3879282474517822,22,0,51,62.33348739311931,4700.856255999105
31,742.3383273646982,742.3383273646982,28.55147412941147,796.8647116357637,28.55147412941147,796.8647116357637,0.542738676071167,0.38501882553100586,19,0,45,79.5338327364698,3798.3812452207644
32,641.2945280221941,565.2864981730538,21.7417883912713,358.7792950220495,24.665174154699773,615.495565976701,0.5491302013397217,0.3690011501312256,19,0,52,60.86875601543047,4083.2033374597377
33,491.4573221873748,491.4573221873748,17.552047220977673,535.0139289016956,17.552047220977673,535.0139289016957,0.4096095561981201,0.39995551109313965,14,0,61,52.84573221873744,4679.693788020833
34,718.5026611329698,706.9257616113767,23.564192053712556,598.6468165070611,23.95008870443233,598.6378835709152,0.5788826942443848,0.4819905757904053,20,0,52,70.66822844789085,4727.833697187069
35,999.5832447317574,828.8386187587308,31.878408413797338,743.2180420750326,38.445509412759904,1091.5086775039103,0.5445799827575684,0.3800384998321533,19,0,58,82.85736503455689,4577.663703158296
36,498.27557546651013,392.11875111293824,13.521336245273732,245.84641520301685,17.1819163953969,478.9266439322947,0.4393148422241211,0.4185152053833008,15,0,58,42.324730856067994,5073.436435216857
37,770.3821842489052,801.7972685940292,26.726575619800975,597.4039987442981,25.679406141630174,577.2733198761382,0.6340248584747314,0.42374444007873535,22,0,55,82.58505090638933,3351.1201095783154
38,640.4160704813398,545.9633426110254,20.998590100424053,476.1256279298498,24.631387326205378,540.1415744717269,0.4880974292755127,0.3636176586151123,17,0,51,53.39532540344503,5186.046745965549
39,622.0352666601271,738.6952731967402,25.472250799887593,567.2228058189484,21.449491953797487,477.60011935779215,0.6021144390106201,0.4143040180206299,21,0,60,78.96952731967392,4297.9451362409245
40,683.9234769198657,521.7478058050361,20.067223300193696,243.2367916453898,26.304749112302527,564.8646294721536,0.5474822521209717,0.37341785430908203,19,0,52,56.236897710001735,4737.298114774168
41,613.6090934165852,493.0745285419667,18.262019575628397,406.62116627624704,22.72626271913279,699.8250958075056,0.5131385326385498,0.39995670318603516,16,0,55,51.22030859897085,5035.388235337079
42,631.8566020440185,639.7757897856966,21.32585965952322,531.4169983390345,21.061886734800616,492.4727839957985,0.6053671836853027,0.4283483028411865,21,0,63,69.27757897856965,5017.740191880282
43,672.6901264801518,414.3502177770159,15.3463043621117,361.5532068065037,24.91444912889451,822.2642117603029,0.383777379989624,0.3897078037261963,13,0,56,45.23502177770158,4133.649782222985
44,544.8552834681085,692.2231216686371,25.637893395134707,759.0932185828743,20.179825313633646,498.8486907024402,0.4940640926361084,0.3831663131713867,17,0,48,70.26570286695345,4302.096715983548
45,510.73231827514235,399.92372475557625,14.811989805762083,459.46692643451325,18.916011787968234,833.6956901691143,0.38572072982788086,0.3963963985443115,13,0,59,41.327769257849866,4552.949266159724
46,671.4578117535817,671.4578117535817,25.825300452060837,662.0757441198076,25.825300452060837,662.0757441198076,0.5416593551635742,0.3759467601776123,19,0,58,72.04578117535814,4511.1636790256325
47,736.485544231355,722.7006635780622,25.810737984930793,500.3361819665027,26.30305515111982,470.29748910898485,0.6566352844238281,0.39595746994018555,21,2,58,69.99692553546171,4442.5011252163895
48,467.3821073501149,467.3821073501149,17.310448420374627,356.56107199926345,17.310448420374627,356.56107199926345,0.570371150970459,0.3952674865722656,20,0,60,51.63821073501151,3603.397254300933
49,979.8848932142948,654.8863010548079,23.38879646624314,664.9559639131465,34.995889043367676,1229.657572919276,0.47019433975219727,0.4066753387451172,16,0,60,67.37476550304906,5100.008547040002
50,716.8317261274939,461.3574521885679,15.37858173961893,357.21835553902275,23.894390870916464,897.4082185468535,0.4985053539276123,0.42923521995544434,17,0,60,47.29599834800373,4735.684555633683
51,531.545389995466,531.545389995466,18.329151379154002,467.9431743247877,18.329151379154002,467.9431743247877,0.4917299747467041,0.4133281707763672,17,0,59,57.05453899954666,5023.9249905755405
52,756.8790842992296,283.2106401509988,10.89271692888457,273.2235109910784,29.110734011508832,1101.082147630742,0.3361959457397461,0.38053297996520996,11,0,50,30.470325399823814,5097.016624776291
53,623.2408508332509,687.5803407305453,22.91934469101818,479.79955077672656,20.774695027775028,414.538892600289,0.577406644821167,0.43977832794189453,20,0,64,71.57709208731194,4060.854266332221
54,232.46242410359883,232.46242410359883,8.302229432271387,137.01514612467898,8.302229432271387,137.01514612467898,0.32865190505981445,0.3980715274810791,11,0,55,25.74624241035985,5342.537575896401
55,766.3557672853838,789.6733222022547,28.202618650080524,587.4151248550044,27.36984883162085,752.4291107108344,0.6312556266784668,0.4001131057739258,22,0,61,81.66585498967333,5072.246304964558
56,1122.118528446843,614.5117813258582,23.63506851253301,446.03006353405755,43.15840494026319,1062.225845756577,0.5187923908233643,0.3780207633972168,18,0,49,61.9373135301541,4795.517762312501
57,666.6972855015896,666.6972855015896,25.64220328852268,423.1387960351622,25.64220328852268,423.1387960351622,0.6244525909423828,0.36865925788879395,22,0,64,72.46972855015903,3207.4377672500063
58,615.9228920303775,696.7106409564601,25.804097813202223,753.0378437689026,22.811958964088056,646.3854199391076,0.545259952545166,0.38007259368896484,19,0,47,74.671064095646,4713.492259970604
59,591.5297740270358,712.1205423762872,27.3892516298572,718.4134608437664,22.751145154885993,580.636807259889,0.4883091449737549,0.37892699241638184,17,0,50,70.98965203056028,4672.175789728786
60,558.3085132475119,541.9740974801455,18.065803249338185,218.65007791131137,18.61028377491706,275.11454031388746,0.5883693695068359,0.41060662269592285,20,0,63,54.32875505441753,4296.432328230354
61,767.0797708835397,767.0797708835397,26.45102658219102,663.7100109257799,26.45102658219102,663.7100109257799,0.5981881618499756,0.41811370849609375,21,0,56,82.10797708835389,4847.850853828179
62,461.404276303605,461.404276303605,15.910492286331207,586.2133105942186,15.910492286331207,586.2133105942186,0.38736844062805176,0.41738200187683105,13,0,52,49.44042763036044,5219.994007463198
63,456.21856148664205,469.01602582026464,18.039077916164025,235.02483398435547,17.546867749486232,281.88380508229545,0.5210189819335938,0.37612056732177734,18,0,50,51.5016025820264,4663.779623501663
64,705.4430828232203,807.217257277224,26.907241909240806,694.7405518679011,23.514769427440676,660.7341767034166,0.6489555835723877,0.424297571182251,21,0,59,83.2820850048466,4368.296951004114
65,547.7525945363586,440.31434954185505,15.725512483637681,436.3698339004369,19.562592662012808,648.8254068531186,0.3636801242828369,0.3997371196746826,12,0,54,42.896660349616866,4766.033396503832
66,453.71963784781246,505.2870315329719,18.71433450122118,555.2738503712036,16.804431031400462,374.87943187883565,0.4145393371582031,0.40584540367126465,14,0,51,51.76228210266393,4813.646273103795
67,734.362007608091,483.6321183690342,17.9123006803346,674.346693693183,27.198592874373738,1325.7540823227307,0.4418752193450928,0.4294295310974121,15,0,56,36.24999323708306,4809.786039402801
68,761.6197185081226,760.9071666190177,27.175255950679205,694.5762350718368,27.200704232432944,722.3721751390297,0.5503599643707275,0.435438871383667,19,0,58,78.47422858753117,4015.8829013300283
69,664.6230007448896,664.6230007448896,22.154100024829653,594.2415646865777,22.154100024829653,594.2415646865777,0.5181822776794434,0.4329342842102051,18,0,55,70.86230007448893,4507.968320581898
70,425.74890227262114,425.74890227262114,15.76847786194893,541.5110605911345,15.76847786194893,541.5110605911345,0.3816335201263428,0.38797616958618164,13,0,59,45.974890227262016,5159.718239146303
71,920.6498637303148,513.4577580262471,17.705439931939555,340.24529083254953,31.74654702518327,774.4901718691057,0.525322437286377,0.4114832878112793,18,0,57,49.1905661302489,4455.025264126289
72,620.7092117148416,490.9933684826376,16.36644561608792,387.2383577693463,20.690307057161384,571.7480695080161,0.5211055278778076,0.4299929141998291,18,0,65,53.69933684826374,4940.802280839291
73,491.6735090536313,491.6735090536313,17.55976818048683,239.25995759233257,17.55976818048683,239.25995759233257,0.5510661602020264,0.386279821395874,19,0,58,54.36735090536306,4402.595402207156
74,533.2123792583229,544.4480314606469,18.774070050367136,515.0405476284768,18.386633767528377,460.74228438204557,0.5489253997802734,0.4148855209350586,19,0,57,59.344803146064706,4656.930797244371
75,387.94136267274,387.94136267274,14.92082164125923,507.0252605949035,14.92082164125923,507.0252605949035,0.3301854133605957,0.37569546699523926,11,0,48,41.79413626727397,5217.209747535468
76,703.8487310738777,614.0064982667941,21.92880350952836,692.3124869288047,25.13745468120992,907.9227512455608,0.47213220596313477,0.4046204090118408,16,0,62,57.38939434985685,4717.270937245137
77,548.9125816727357,548.9125816727357,21.112022372028296,568.548082849882,21.112022372028296,568.548082849882,0.48972129821777344,0.3875148296356201,17,0,48,58.891258167273534,5341.091884164426
78,622.118231516146,622.118231516146,22.218508268433787,642.4296794835535,22.218508268433787,642.4296794835535,0.49083542823791504,0.407320499420166,17,0,56,66.81182315161456,4935.153437793076
79,501.3195029149308,501.3195029149308,17.286879410859683,335.90615066624514,17.286879410859683,335.90615066624514,0.6574311256408691,0.4317348003387451,23,0,56,56.331950291493044,5136.813520369973
80,670.1406289572856,411.69284993086796,14.70331606895957,347.4078277565317,23.93359389133163,702.6954383218928,0.3868978023529053,0.4201960563659668,13,0,55,43.26694821121291,4208.2019604401285
81,834.8205911086726,955.6957822246612,36.75753008556389,863.051936293157,32.10848427341048,581.0847690498834,0.6083567142486572,0.37293553352355957,21,0,55,99.12059465918696,4085.8189142902256
82,365.3381165524605,365.3381165524605,13.531041353794834,207.2311452784951,13.531041353794834,207.2311452784951,0.5218632221221924,0.38103675842285156,18,0,58,41.233811655246015,4872.177865113517
83,706.1483380869369,526.2029109557891,17.540097031859634,321.95276774155235,23.53827793623123,537.4324927043984,0.5195877552032471,0.4393317699432373,18,0,58,53.74072616338606,5054.592738366139
84,266.56019515667913,266.56019515667913,10.252315198333813,104.92161072624367,10.252315198333813,104.92161072624367,0.4399995803833008,0.3554985523223877,15,0,53,30.25601951566786,5368.528117557227
85,815.6816195755267,502.53185665215653,16.751061888405218,477.44421238868136,27.189387319184224,835.1555199584562,0.4683711528778076,0.41894078254699707,16,0,56,54.35318566521561,5225.861669208747
86,558.8444836341192,514.4283749220772,18.372441961502755,738.8992780969339,19.9587315583614,746.75269409807,0.35692548751831055,0.3969295024871826,12,0,59,50.80495462170582,4074.821896335199
87,680.2018145869368,683.3473153190047,23.56370052824154,596.7029892208192,23.455234985756444,549.8782890630596,0.5783343315124512,0.4078035354614258,20,0,52,71.16274365444757,4554.691380248802
88,667.8495736479504,630.0475616836593,23.335094877172565,800.0785994543775,24.735169394368533,800.0414024068957,0.4656820297241211,0.3879237174987793,16,0,54,58.94015295065813,3656.244502670496
89,642.2307437242002,565.1907642609132,19.48933669865218,366.8414212779135,22.145887714627595,419.1701839314501,0.655886173248291,0.4023118019104004,21,0,66,61.26098376997678,5127.860542871239
90,880.2565414064105,613.971157346206,21.171419218834693,288.4432821665998,30.35367384160036,685.3460538882755,0.629544734954834,0.41143155097961426,21,0,58,65.72512785716769,4623.62016398058
91,870.2053983357091,725.802791301349,24.19342637671163,562.7891587051133,29.006846611190305,601.8954394554236,0.5548067092895508,0.4706277847290039,19,0,67,72.58784517591965,5011.883888407104
92,611.6319997513779,542.4042812545676,20.86170312517568,649.7494448178649,23.524307682745302,756.0361500928046,0.469437837600708,0.3764526844024658,16,0,56,56.51802591838827,4966.551149039562
93,705.8568096573184,678.62260915182,22.620753638394,634.1664157736739,23.528560321910618,634.5061676354213,0.5463180541992188,0.41802048683166504,19,0,58,70.88269598298919,5218.337920913814
94,579.7620584860122,433.1057483755248,16.657913399058646,325.34433700048635,22.298540711000467,720.4943897811249,0.440601110458374,0.385725736618042,15,0,55,43.821485076148214,4144.010614913383
95,492.0605776615164,277.3338886319412,10.27162550488671,272.68908492953295,18.22446583931542,650.5749522284464,0.3315887451171875,0.38360095024108887,11,0,47,30.633388863194114,5031.666111368058
96,360.8647140912691,360.8647140912691,13.879412080433427,293.1018487690682,13.879412080433427,293.1018487690682,0.4607353210449219,0.3791835308074951,16,0,48,39.786471409126904,4635.73422392748
97,646.5294045583499,507.8483631237267,18.8091986342121,444.0154418323626,23.94553350216111,591.8925953529812,0.38411760330200195,0.37311625480651855,13,0,52,46.0125890934824,4876.426205788935
98,1311.2413506788707,548.4372349009452,18.28124116336484,461.079820179856,43.70804502262902,1345.1539559497435,0.5249300003051758,0.46054911613464355,18,0,61,57.632468013271996,3923.3590636448175
99,917.4841203813558,732.7536032995079,24.425120109983595,527.2397019694555,30.582804012711858,716.1168653155503,0.6242599487304688,0.43184804916381836,20,2,64,72.77435147229326,4363.147382891109
