,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
29,120.6505389,114.2122944,4.079010514,179.7670774,4.308947819,179.8496188,0.300835133,0.046833277,15,0,52,48.40800656,5047.500861
30,253.6155296,219.8557123,8.14280416,193.3857535,9.393167764,242.1268059,0.386963844,0.046903849,22,0,51,73.38126528,4590.378477
31,334.005754,360.2476282,13.85567801,503.9361182,12.84637516,567.5624923,0.311199665,0.031914949,18,2,49,72.15321629,3668.418784
32,212.7222397,130.0694066,5.002669484,170.8941215,8.181624602,424.755203,0.29022336,0.035874605,18,0,49,56.01423489,4113.50219
33,107.2926922,107.2926922,3.831881863,110.9483023,3.831881863,110.9483023,0.21046567,0.033876657,12,0,58,41.87011201,4794.44999
34,267.4069258,377.7432047,12.59144016,314.654794,8.913564192,295.9224436,0.386995316,0.041861773,21,0,57,85.70597104,4575.456271
35,444.4254777,368.0807336,14.15695129,390.128656,17.0932876,523.2383572,0.323134899,0.031883955,20,0,57,84.02313471,4571.006006
36,67.4942537,67.4942537,2.327388059,58.95334918,2.327388059,58.95334918,0.250329733,0.034877777,15,0,60,41.37565516,5081.927192
37,447.8636213,398.0865907,13.26955302,479.1976921,14.92878738,695.6177867,0.430847168,0.037899256,27,1,60,96.85771747,3198.806895
38,283.7275264,186.8483483,7.186474933,228.0828062,10.91259717,293.8892764,0.383973598,0.031914473,21,1,52,66.61645612,3929.242996
39,230.3277854,206.5154842,7.121223592,160.2521366,7.942337427,217.0705736,0.336100578,0.041887999,21,1,59,66.03207442,4355.767568
40,219.8218193,94.12045019,3.620017315,81.20965888,8.454685357,303.2304587,0.325132132,0.031177759,19,0,48,59.62668184,4703.400273
41,216.4978718,125.963307,4.665307665,111.4085428,8.018439698,302.8853701,0.269277096,0.032939911,16,0,58,48.7709649,5059.881672
42,199.4989949,111.0338679,3.701128931,127.1113811,6.649966496,249.1503358,0.334083319,0.03524375,21,1,66,55.38636204,5156.652361
43,464.3694773,267.4277492,9.904731453,265.0819244,17.19886953,556.9945488,0.23041296,0.033155203,14,0,55,64.57136739,3937.286326
44,151.0670149,67.14267537,2.486765754,38.07687041,5.595074626,164.8620277,0.294181824,0.032913446,16,1,53,40.98927655,4306.244491
45,232.0067898,194.3159828,7.196888253,186.8163573,8.592844065,414.0074377,0.356046677,0.035660982,20,0,53,68.13908193,4336.9016
46,258.4627065,163.2152605,6.27751002,155.6917208,9.940873326,348.0068577,0.322164059,0.032747746,19,1,56,59.13474605,4674.908987
47,261.3531796,143.3048727,5.118031168,127.6600796,9.334042128,249.2846791,0.35804081,0.057817459,21,2,54,55.29631323,4592.507248
48,125.5699947,134.5775854,4.984355015,153.1991737,4.650740546,142.522643,0.339094162,0.03320241,20,1,55,55.16510783,3621.276966
49,153.6637572,213.8409838,7.637177994,233.4497162,5.487991328,133.7815118,0.276260376,0.03591609,15,0,62,58.48092425,5186.94696
50,301.4775922,95.00619966,3.166873322,90.85437594,10.04925307,513.5923987,0.286236525,0.038865805,16,0,65,44.05176233,4761.126916
51,74.35905285,74.35905285,2.564105271,48.69326343,2.564105271,48.69326343,0.296239614,0.040683746,18,0,58,49.84359322,5099.034448
52,415.3965039,56.02954364,2.154982448,83.85989717,15.97678861,649.7287404,0.242380142,0.031449795,14,1,51,34.93761612,5050.343718
53,215.5323663,205.3729456,6.845764852,219.2659581,7.18441221,256.6371682,0.341087341,0.03711462,21,0,63,72.06875687,4081.859949
54,53.18260003,136.9601371,4.891433467,121.768719,1.899378573,57.93003376,0.248334408,0.035874367,15,0,51,54.1023071,3301.355758
55,148.8353783,122.8918024,4.388992944,76.97331617,5.315549226,138.2705977,0.292220831,0.03392148,18,0,59,52.69230407,5365.981814
56,95.98891862,29.64773997,1.140297691,15.29413176,3.691881486,98.89001513,0.22739315,0.03148675,14,1,55,34.8658846,5063.232052
57,36.0879284,51.97882602,1.999185616,21.16236454,1.387997246,14.64674252,0.28523922,0.030607224,18,0,64,43.89974297,5204.025123
58,101.2046077,72.38983718,2.681105081,28.09501657,3.748318804,124.4216926,0.293241978,0.033173084,18,1,53,48.88140931,4845.004493
59,267.6813134,140.0587352,5.386874429,230.4984374,10.29543513,407.0466754,0.267286539,0.031889915,16,0,45,53.88579241,4874.575868
60,125.8251539,86.07597885,2.869199295,45.4910226,4.194171797,57.9795281,0.319182158,0.03524828,19,0,61,48.00666212,4357.653258
61,300.5679189,311.0535696,10.72598516,221.6284406,10.364411,320.2205285,0.396968603,0.0360322,24,1,58,87.70596452,4821.56491
62,251.9980207,291.0021123,10.0345556,260.8108796,8.68958692,316.0345349,0.514656782,0.044880629,27,8,51,68.64189613,5029.979323
63,88.67054426,101.8647591,3.91787535,204.602798,3.410405548,147.8593429,0.248440027,0.03054142,15,0,53,44.14723926,4831.969289
64,240.4360488,149.3001407,4.976671357,187.0390018,8.014534961,316.5193842,0.333138943,0.035699844,21,0,56,60.91704149,4592.947386
65,206.526523,88.32839414,3.154585505,107.2430824,7.375947251,316.3367615,0.231409073,0.033611774,14,0,52,40.48898293,4695.110171
66,104.579969,133.572477,4.947128777,208.6281141,3.873332185,122.9802708,0.251329184,0.031993151,15,1,54,48.61988706,4856.835445
67,401.7667522,136.1892432,5.044046045,118.8351888,14.88025008,817.3988934,0.233375311,0.03493166,14,0,58,40.6924751,4756.218667
68,169.9338144,105.1585785,3.755663518,150.9852505,6.069064801,217.1998524,0.305142879,0.034773827,19,1,58,52.92985925,4221.852518
69,389.3625596,397.6080385,13.25360128,346.2750833,12.97875199,364.0430798,0.366023302,0.034990549,23,0,62,98.16447798,4228.946541
70,164.5374321,199.3705756,7.384095391,156.9795437,6.093978968,211.598018,0.255318642,0.032512426,16,1,51,56.95870841,3704.189213
71,516.8745534,354.7880432,12.23407046,348.5895792,17.82326046,557.0321366,0.354082108,0.034314156,22,1,56,87.20909317,4073.858634
72,230.6461945,154.3323138,5.144410461,217.6357086,7.688206482,325.651156,0.269281149,0.0346663,16,0,68,55.55485403,4919.247109
73,88.15333423,88.15333423,3.148333366,52.41693415,3.148333366,52.41693415,0.2832129,0.032338142,18,0,59,50.21751832,4445.093728
74,207.8211864,162.2246206,5.593952436,104.1629996,7.166247807,183.541902,0.342086554,0.035422564,21,1,53,63.71593587,4294.939349
75,111.3840693,81.1068068,3.119492569,108.230926,4.284002667,194.8610317,0.199435472,0.030285597,12,1,56,33.7160864,5161.52288
76,324.2577118,238.6531388,8.523326386,342.7770148,11.58063256,469.8849008,0.257340431,0.03421545,16,0,59,52.71428904,4762.02199
77,117.5447927,117.5447927,4.520953566,197.7803943,4.520953566,197.7803943,0.237393856,0.031903744,15,0,45,44.31036475,5490.900818
78,167.1055965,167.1055965,5.968057017,199.5359526,5.968057017,199.5359526,0.260303736,0.032916784,16,0,54,58.28982864,4908.47829
79,253.1136221,327.1136221,11.27978007,952.4455043,8.728055935,423.5133354,0.382008553,0.034650087,25,3,52,70.35381471,5000.594876
80,191.3390207,90.93542989,3.247693925,71.51642181,6.833536455,183.218277,0.198470831,0.032883644,12,0,56,38.4271761,4332.738328
81,101.9687552,104.0640035,4.002461674,98.95311312,3.921875201,97.52171926,0.270308495,0.032342196,17,0,49,49.49953104,4490.383518
82,100.3115555,100.8394016,3.734792651,150.7986256,3.715242797,148.8277085,0.251328945,0.032143831,16,0,62,44.93783872,4833.137595
83,292.1293952,171.9155814,5.730519379,237.4311667,9.737646507,336.368315,0.288247824,0.034405231,18,0,69,56.20790115,5015.920988
84,276.0869,151.583531,5.830135808,205.7540161,10.61872692,364.4292529,0.294214487,0.030013084,18,0,48,49.26016489,5186.486664
85,374.3485501,113.4684823,3.782282743,146.9412851,12.478285,392.3418066,0.276262999,0.034876823,17,2,63,45.6717925,5280.655192
86,254.565856,485.8417232,17.35149012,848.2678859,9.091637716,414.6374457,0.511656523,0.035903692,27,13,55,77.71121277,2752.759315
87,185.9693335,217.0291096,7.483762399,194.0384416,6.412735638,207.5925653,0.337098122,0.035928726,21,0,58,73.45160674,4531.368692
88,249.7774911,117.5320248,4.353037956,99.34981571,9.251018188,447.9749268,0.255303621,0.031914711,16,1,59,41.89187937,3728.081206
89,242.4510904,177.8301844,6.132075324,197.0794383,8.360382428,306.4161772,0.324164391,0.034116507,20,0,66,63.76830422,5104.787338
90,267.4212596,64.52154785,2.224880961,44.02331174,9.221422744,365.3175292,0.309215546,0.035904169,19,0,56,57.01182553,4714.753187
91,371.1377854,182.7517713,6.091725709,67.76129384,12.37125951,349.6493215,0.391952991,0.036171913,23,2,59,72.87123416,4031.557385
92,245.5424263,115.4168461,4.439109466,130.3159526,9.443939472,269.298063,0.234322071,0.032967329,14,0,53,44.08139844,5078.693402
93,271.5404609,234.3951134,7.813170447,333.7218545,9.051348696,337.7229347,0.296776533,0.031242609,18,0,62,66.86125175,5252.552363
94,245.1204608,118.4641507,4.556313489,219.1053739,9.427710031,542.5058478,0.203047991,0.031270981,12,0,50,40.82754905,4202.970868
95,235.2283316,126.8579185,4.698441426,389.0484931,8.712160429,404.4866638,0.249968767,0.031242609,14,1,42,45.81185484,4875.548544
96,83.67490422,118.7354834,4.566749361,150.5488237,3.218265547,107.6963485,0.249925852,0.031230211,16,0,49,51.89461458,4510.652792
97,103.090886,66.20205509,2.451927966,52.76845769,3.818180965,65.4397879,0.203048468,0.031270504,12,0,51,36.64914163,4970.06068
98,169.8261344,177.7514492,5.925048306,186.8513867,5.660871147,186.4294575,0.312393904,0.031246424,19,0,61,61.17613407,3888.922403
99,335.3621812,79.71617984,2.657205995,65.78017697,11.17873937,317.5755433,0.328075647,0.031242847,19,0,63,54.97211771,4539.169721
,221.6876852,164.5149666,5.868425362,203.4979608,7.914119243,283.7037355,0.306808584,0.035279672,18.11,0.71,56.35,56.70941497,4591.141921
