,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
91,191.7646231,5.634092023,16.16139364,803.0811327,0,5.913932559,22.86356887
92,191.7646231,4.785182367,17.20068454,362.5265985,0,6.878548635,44.89780745
93,191.7646231,4.094722104,10.76194902,258.05409,0,6.44508466,35.65416609
94,191.7646231,6.10658238,18.14420482,450.1485951,0,7.449983959,34.14049756
95,191.7646231,2.515307486,12.09955528,169.1390502,0,4.998592191,56.74220889
96,191.7646231,4.212373669,13.32970016,159.2817442,0,6.116707971,39.59392609
97,191.7646231,2.964607131,9.919021296,286.431493,0,5.106944832,56.18349473
98,191.7646231,4.378719364,19.84299072,339.5082738,0,5.991225311,45.43856746
99,191.7646231,6.392154102,16.06869477,590.7586136,0,7.570258123,31.25875304
,,4.789264706,15.56117993,484.16356,0,6.566454955,34.65673242
