,reward,lateness,var,caltime,allstaytime,Avg_Traveldist,Avg_Idle_Time
87,305.50141208445837,12.984911819655276,502.0149930302547,7.65900993347168,0,73.24804326607659,4527.11088866602
88,305.50141208445837,8.450813517930177,263.791092391974,3.1830170154571533,0,50.33705342549699,3691.500908297288
89,305.50141208445837,9.836116147453406,336.20354703587435,2.0687074661254883,0,64.76766948955556,5055.569663604767
90,305.50141208445837,8.472537744107758,250.53558088126695,12.58595061302185,0,57.90066300538135,4809.6394021232645
91,305.50141208445837,9.809518753459143,136.02117949524163,4.55675196647644,0,68.45928951478675,4338.80351208089
92,305.50141208445837,7.770768334104682,177.20944963499943,2.414454460144043,0,44.942509056130596,5104.082295591454
93,305.50141208445837,10.577142900429441,220.00347835561357,6.106176853179932,0,58.0575314665321,5381.589566078384
94,305.50141208445837,11.90090175772081,595.1847089824655,6.60590386390686,0,52.032103201851136,4192.453649012259
95,305.50141208445837,9.226112708443766,326.7610997804695,3.1587166786193848,0,57.308425345592994,4798.294575249089
96,305.50141208445837,8.534804181497812,280.6015164781305,3.1977624893188477,0,46.12333456191615,4591.3655923995875
97,305.50141208445837,8.747124197681096,220.36946623649587,3.5992796421051025,0,47.79544069008212,4887.597689822937
98,305.50141208445837,11.971099040589445,380.6109735868886,2.449542760848999,0,76.23996699153292,3774.284073862208
99,305.50141208445837,10.18338040281528,242.47795741197544,8.290144205093384,0,58.80849069992354,4529.8059906148055
