,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
24,376.55060105388736,277.45745091888466,9.567498307547748,381.3588341134874,12.984503484616805,612.9038693801269,0.5180783271789551,0.43334269523620605,18,1,59,65.51296920061851,4517.833719427303
25,179.60784060898908,202.2484152823144,7.223157688654085,195.20665907471397,6.414565736035324,206.1162221271342,0.6458303928375244,0.4003756046295166,23,1,59,73.95757775534507,3971.2956649988064
26,263.58229031128917,279.287449348142,9.63060170166007,243.09942510541856,9.08904449349273,248.9673220165245,0.5386168956756592,0.41762590408325195,19,0,62,72.83732842283567,4453.142697437622
27,321.3368795435431,197.00726704793715,7.035973823140613,258.70762040069286,11.476317126555111,403.2193398619046,0.5900042057037354,0.3876492977142334,21,2,55,64.77964681167441,5452.78929627497
28,165.56359206162563,65.442994337801,2.4238146051037406,94.41886041566751,6.13198489117132,285.61207538545335,0.48590683937072754,0.3873441219329834,17,0,61,41.92749861774035,4340.980309385677
29,120.65053893275724,214.59885146511778,7.664244695182778,259.67096565301284,4.308947819027044,179.84961875418563,0.5172080993652344,0.4005160331726074,18,0,52,68.09919171343986,4874.985416655505
30,253.61552962638058,185.14685684410307,6.85729099422604,165.1944228617968,9.39316776394002,242.12680586261592,0.615872859954834,0.40141820907592773,22,0,51,69.91037973415388,4625.087332588759
31,334.0057540351501,337.2662592390826,12.971779201503178,441.1152898799692,12.846375155198084,567.5624922664982,0.6186254024505615,0.36943960189819336,22,2,49,72.30826991600918,3428.97596056551
32,212.72223965360274,133.25422399909746,5.1251624615037485,168.18652869125447,8.181624602061644,424.7552029580529,0.5129296779632568,0.3884594440460205,18,0,49,56.46609192992398,4131.229978314802
33,107.29269216344056,107.29269216344056,3.83188186298002,110.94830228997924,3.83188186298002,110.94830228997924,0.3536105155944824,0.4133899211883545,12,0,58,41.87011201168816,4794.449990091326
34,267.40692575813546,270.1602693253312,9.005342310844375,228.97728159867214,8.913564191937848,295.9224435822898,0.6229729652404785,0.4690394401550293,22,2,57,70.12582368441846,3978.165302431832
35,444.4254776665688,297.3617432946039,11.436990126715536,274.82039450863306,17.093287602560338,523.2383572150992,0.5667548179626465,0.3852367401123047,20,1,57,73.25038464654843,4465.683587038688
36,67.49425370226919,67.49425370226919,2.3273880586989377,58.953349184043844,2.3273880586989377,58.953349184043844,0.43538665771484375,0.41469669342041016,15,0,60,41.37565516283397,5081.927192149197
37,447.8636212839158,420.83700499458166,14.027900166486052,527.1855330368967,14.928787376130527,695.6177866896288,0.7351455688476562,0.45780229568481445,26,1,60,98.31982164335383,3198.746310952579
38,283.7275263933997,76.11415978537075,2.927467684052721,75.00733323992708,10.912597168976912,293.8892763992344,0.5662002563476562,0.3898890018463135,20,2,52,52.968937899652985,5191.31062100347
39,230.32778538678906,206.51548416150956,7.121223591776192,160.25213662250704,7.942337427130657,217.07057361247652,0.5917520523071289,0.420396089553833,21,1,59,66.03207442467323,4355.767568467174
40,219.82181929246468,94.12045018651389,3.620017314865919,81.20965887602702,8.454685357402488,303.2304586720724,0.5097136497497559,0.37832093238830566,18,0,48,58.1714701721943,4717.9523901522425
41,216.49787184189546,138.56974940039333,5.132212940755308,141.76437807575937,8.01843969784798,302.8853700753873,0.43404126167297363,0.3893146514892578,15,0,58,49.39665395276563,5053.624781799132
42,199.49899487584275,199.49899487584275,6.649966495861425,249.15033578664824,6.649966495861425,249.15033578664824,0.5930643081665039,0.436755895614624,21,0,66,68.90486261491083,5021.467355516869
43,464.3694773160644,267.4277492263262,9.904731452826898,265.0819243902148,17.198869530224606,556.9945488394972,0.403078556060791,0.39608120918273926,14,0,55,64.57136738792173,3937.286326120783
44,151.06701491225462,67.1426753701023,2.4867657544482333,38.076870408932464,5.595074626379801,164.86202766115858,0.45689916610717773,0.4089639186859131,16,1,53,40.43861944072128,4594.36755024587
45,232.00678976813163,225.81517979791215,8.363525177700451,227.0674396650305,8.592844065486357,414.00743771580943,0.5192821025848389,0.389279842376709,18,0,53,67.4015420693487,4355.810476063484
46,258.46270647508425,103.62888982754282,3.98572653182857,69.1412030625726,9.940873325964779,348.00685774056456,0.5924727916717529,0.3674283027648926,21,3,56,51.75147313204384,4604.603069732142
47,261.3531795885067,217.39571760247705,7.764132771517038,229.95532351659463,9.334042128160954,249.2846791431186,0.5105247497558594,0.38869500160217285,17,0,54,65.14222051401009,4494.048175430906
48,125.5699947317309,125.5699947317309,4.650740545619663,142.52264295398197,4.650740545619663,142.52264295398197,0.5375397205352783,0.3883228302001953,19,0,55,54.658091501391944,3576.198446637129
49,153.66375717642327,213.8409838335448,7.637177994055172,233.44971621840463,5.487991327729403,133.78151175339949,0.4305245876312256,0.40166640281677246,15,0,62,58.48092425321571,5186.946959538335
50,301.47759223590606,146.5498543364624,4.884995144548747,157.9566641968941,10.049253074530203,513.5923987302987,0.4611680507659912,0.43554139137268066,16,0,65,52.96881279685786,5169.558230531744
51,74.35905284619542,110.35535642006943,3.8053571179334287,86.96630811161968,2.564105270558463,48.69326342643665,0.5122239589691162,0.42981576919555664,18,0,58,53.44322357624938,5063.038144808513
52,415.3965038696483,215.30610087006377,8.281003879617838,251.011076311417,15.97678861037109,649.7287404191989,0.549163818359375,0.3778071403503418,19,4,51,60.199552917388715,3175.873032010517
53,215.53236630380957,248.67983902829405,8.289327967609802,269.01316565331547,7.184412210126985,256.63716821480205,0.5951187610626221,0.4358375072479248,21,0,63,79.90513587902205,4003.4961586467452
54,53.182600031431775,181.02157205366933,6.465056144773905,138.72659546203315,1.8993785725511347,57.9300337613123,0.4574463367462158,0.4042224884033203,16,0,51,61.172823008042414,3230.650598624594
55,148.83537831570902,126.5363415404564,4.5191550550163,83.42295757325816,5.315549225561036,138.27059768522443,0.45898890495300293,0.396435022354126,16,0,59,50.26452299873036,5390.259624873987
56,95.98891862453996,29.647739965806693,1.140297690992565,15.294131764013304,3.6918814855592292,98.89001512869869,0.40489912033081055,0.38103199005126953,14,1,55,34.86588460144806,5063.232051599562
57,36.08792840145466,35.84156990113243,1.3785219192743243,14.670621864395674,1.3879972462097947,14.646742518163352,0.45564842224121094,0.37801623344421387,16,0,64,36.62860901041929,5276.736462656274
58,101.20460770061334,103.45096620093557,3.8315172667013173,123.97795545134103,3.74831880372642,124.42169258748493,0.4575536251068115,0.42995214462280273,16,0,53,51.56509628390412,4933.105239231451
59,267.68131341095693,158.00549469611175,6.077134411388913,232.32459169597118,10.29543513119065,407.0466753734446,0.45685911178588867,0.3856542110443115,16,1,45,53.88579241458113,4874.575867858683
60,125.82515392366832,84.17456049263762,2.805818683087921,41.79392106483602,4.194171797455611,57.97952810111879,0.5698363780975342,0.420102596282959,20,0,61,52.71914871937885,4310.528391580741
61,300.56791889361716,216.50618524242725,7.465730525600939,158.65441695545522,10.364410996331626,320.22052851093036,0.6495661735534668,0.4184291362762451,23,2,58,72.46405599889376,3785.2904231028638
62,251.99802067489645,235.95901371906888,8.136517714450651,346.5683706216035,8.689586919824016,316.0345348662394,0.462308406829834,0.42821526527404785,16,1,51,62.01708277595701,5096.227456007232
63,88.67054425645392,110.685158631474,4.257121485825923,208.12923297094045,3.410405548325151,147.85934288673238,0.43472743034362793,0.3782989978790283,15,0,53,43.32586732211909,4840.183008277814
64,240.43604882170132,261.55339630476067,8.718446543492023,316.26966453677244,8.014534960723378,316.5193841841939,0.619279146194458,0.45023083686828613,22,0,56,76.92340815290004,4432.883719523579
65,206.52652303814284,88.32839413730699,3.154585504903821,107.24308243560702,7.375947251362244,316.33676148718456,0.40845203399658203,0.40332579612731934,14,0,52,40.48898293318898,4695.11017066811
66,104.57996900247053,164.32037843888656,6.085939942180984,245.58068403635266,3.8733321852766864,122.98027077749799,0.40575718879699707,0.3855884075164795,14,0,54,53.82896213316505,4792.979472798784
67,401.766752207545,136.18924322483772,5.04404604536436,118.83518881015804,14.880250081760925,817.3988934468181,0.41031861305236816,0.41512274742126465,14,0,58,42.36655226281769,4739.477895422368
68,169.9338144346108,133.18097333080007,4.75646333324286,170.82137384782112,6.069064801236101,217.1998524322568,0.5669269561767578,0.46504688262939453,20,1,58,58.16625941608363,4169.488516047371
69,389.36255961051586,404.2901610032526,13.47633870010842,313.6323541416316,12.978751987017196,364.04307976613876,0.622570276260376,0.49043941497802734,22,0,62,95.52755952520035,4255.315726074783
70,164.53743214499917,184.63361400005186,6.838282000001921,150.960247222953,6.093978968333302,211.59801799889246,0.4598550796508789,0.44553256034851074,16,1,51,55.48501225321791,3718.9261748813688
71,516.8745534137043,220.87917117268114,7.616523143885557,225.80990297701052,17.82326046254153,557.0321366443957,0.6774594783782959,0.47893667221069336,24,4,56,72.1199534723545,4158.088831599028
72,230.6461944576455,196.34821059956437,6.544940353318812,205.3252894451001,7.688206481921516,325.651155958761,1.2509043216705322,0.466738224029541,22,4,68,60.609696049849894,4868.698688823429
73,88.15333423425604,103.32571939232947,3.690204264011767,88.60409778963825,3.1483333655091443,52.41693414675313,0.48604655265808105,0.4097435474395752,17,0,59,50.84320737331177,4438.83683752767
74,207.82118638967125,241.93549382498276,8.342603235344233,210.837191525542,7.1662478065403885,183.54190204995214,0.5973265171051025,0.47080421447753906,21,1,53,74.38608212658097,4218.727618693124
75,111.38406934165039,111.38406934165039,4.284002666986553,194.86103170731354,4.284002666986553,194.86103170731354,0.2988722324371338,0.36962890625,10,0,56,34.776028359520346,5282.390826613004
76,324.2577117786215,227.59621893146317,8.1284363904094,285.70303647125473,11.580632563522197,469.8849007605382,0.4893476963043213,0.4349818229675293,17,0,59,57.95068920642052,4709.657988679501
77,117.54479271086461,121.10761567183272,4.657985218147412,206.78308709877487,4.520953565802485,197.78039431000235,0.45810890197753906,0.3826749324798584,16,0,45,47.789784511618784,5374.551642629362
78,167.10559646745813,199.48921108214498,7.124614681505178,217.43314295791768,5.968057016694933,199.53595256111035,0.5142078399658203,0.4163553714752197,18,1,54,64.56689077817296,4884.339337315372
79,253.1136221264255,202.36850922162841,6.978224455918221,200.32514105086656,8.728055935393982,423.5133354447983,0.726891040802002,0.41680288314819336,26,3,52,69.299523745982,4709.03820446829
80,191.33902073483785,81.03887565105128,2.894245558966117,66.77125838490717,6.833536454815637,183.21827698585193,0.35756635665893555,0.43880462646484375,12,0,56,38.10406387394651,4335.96944983711
81,101.96875522352451,104.78388229016798,4.030149318852614,98.75064078077315,3.921875200904789,97.52171925816775,0.4847562313079834,0.3790426254272461,17,0,49,51.32732148400375,4472.10561386498
82,100.31155552220537,126.27915911561718,4.677005893171007,234.28614690078473,3.715242797118717,148.8277084700065,0.43192315101623535,0.45743370056152344,15,0,62,45.09155199808619,4831.600461685116
83,292.12939520331844,182.07500208544212,6.069166736181404,280.9760844031597,9.737646506777281,336.36831495209077,0.46476268768310547,0.45220422744750977,16,0,69,54.774201108071104,5030.257988919288
84,276.0868999500886,254.58275665393342,9.791644486689746,390.8106606035517,10.618726921157254,364.42925288544336,0.5144577026367188,0.36269497871398926,18,0,48,64.33516013006187,3399.024346036546
85,374.34855009517196,148.74955776159845,4.958318592053282,194.6726131782857,12.478285003172399,392.34180660792555,0.40727806091308594,0.44463348388671875,14,0,63,48.3458213090366,5278.935312770538
86,254.5658560481877,240.14974733614565,8.576776690576631,419.3292645774119,9.091637716006703,414.6374457399808,0.4096095561981201,0.41641712188720703,14,0,55,56.16802312369349,4025.191211315323
87,185.96933349111742,73.43691464715982,2.532307401626201,35.53632824924436,6.412735637624738,207.59256525469925,0.6199140548706055,0.42193126678466797,22,1,58,57.07411509976429,4659.850170329144
88,249.77749108321768,117.53202481881135,4.3530379562522725,99.34981570727412,9.251018188267322,447.9749267918654,0.4621284008026123,0.3827648162841797,16,1,59,41.89187936874751,3728.0812063125245
89,242.45109040831215,228.41370563257624,7.876334676985388,277.68857753412834,8.360382427872834,306.4161772022211,0.5924923419952393,0.42892026901245117,21,0,66,70.6907592834699,5035.562787736308
90,267.4212595716841,64.52154785470574,2.2248809605070945,44.023311741096904,9.221422743851177,365.3175292475412,0.4582512378692627,0.41718196868896484,15,0,56,49.2088710675731,4792.782731876527
91,371.1377853691738,323.0221821857535,10.76740607285845,184.51815307135882,12.371259512305793,349.6493215279948,0.8106935024261475,0.44657182693481445,29,5,59,95.9990586705016,3800.2791396140447
92,245.54242628075917,150.9185201191854,5.804558466122515,135.4263124458218,9.443939472336892,269.2980630491793,0.45964670181274414,0.3932502269744873,16,0,53,53.28736840471277,4986.6337021056315
93,271.5404608782041,169.79808274360147,5.659936091453383,167.97397162075973,9.051348695940137,337.7229347014082,0.4872722625732422,0.49135589599609375,17,1,62,56.261329028071884,5298.3867097192815
94,245.12046081161327,118.46415070112597,4.556313488504845,219.10537389774632,9.427710031215895,542.5058477835823,0.35269737243652344,0.414348840713501,12,0,50,40.82754905402521,4202.97086796007
95,235.22833159413085,95.63209877504161,3.5419295842608003,183.73383987544145,8.712160429412254,404.48666381187934,0.35415029525756836,0.40173888206481934,12,0,42,40.77857871299363,4937.214212870063
96,83.67490422046137,109.56926177133062,4.214202375820408,154.13391564158292,3.218265546940822,107.69634846191879,0.429934024810791,0.3911464214324951,15,0,49,49.676494037260426,4532.833997646145
97,103.09088604829925,87.12887796019062,3.22699548000706,61.82861074932711,3.818180964751824,65.43978790088012,0.38083934783935547,0.4004650115966797,13,0,51,39.578049447804965,4940.771602245709
98,169.82613441648385,205.70655997926377,6.8568853326421255,221.4049256566034,5.660871147216128,186.4294574863032,0.5701110363006592,0.45438241958618164,20,0,61,65.63076090940993,3772.2536788783646
99,335.3621812156315,120.48287997460272,4.016095999153424,90.55389533208272,11.178739373854382,317.57554330426575,0.5676772594451904,0.4341423511505127,19,0,63,60.24582522822556,4486.432645331786
