,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
17,162.0196625,118.5647413,3.952158044,26.92107998,5.400655418,34.39297839,0.60749507,0.635648727,17,0,61,7.342660047,15.29107542
18,85.14674697,108.3385912,4.012540414,11.1439779,3.153583221,18.71767653,0.563811302,0.546999454,16,0,56,8.07771629,2.8561021
19,98.1787231,74.32603923,2.858693816,15.57781843,3.776104735,19.63466928,0.559077024,0.575874567,15,0,57,7.77950087,19.94559506
20,105.5750323,122.0027472,4.518620266,17.54478991,3.910186382,25.35068359,0.535019398,0.573468208,14,0,58,7.608880032,22.18425227
21,71.45147777,57.13383116,2.116067821,6.341852003,2.646351029,11.96913008,1.213408947,0.505316019,16,1,51,6.717058339,26.25086999
22,188.0489781,89.84482282,2.994827427,13.4660674,6.26829927,59.89457056,0.490721703,0.654629469,14,0,57,5.879191923,22.73340011
23,128.015456,87.30244725,3.010429216,9.222416369,4.414326069,17.56107054,0.492690802,0.74757576,14,0,59,6.411240342,29.85787037
24,259.797633,147.4944754,5.086016394,27.50646967,8.958539069,80.7375045,0.601374149,0.733385086,17,0,60,7.747017592,4
25,136.7759025,91.87318047,3.281185017,12.28152027,4.884853661,35.35454127,0.601948738,0.63312912,17,0,56,8.637508906,20.95514894
26,141.7902052,96.19742103,3.317152449,13.04853031,4.889317421,37.32106092,0.6379354,0.859205723,17,0,62,6.763421067,11.29433782
27,190.6589595,105.1762746,3.756295523,12.005832,6.809248552,68.51254147,0.547506571,0.813782454,15,0,52,7.422040251,19.53772643
28,65.89546912,46.77496187,1.732405995,5.620407842,2.44057293,8.032516716,0.552944899,0.793172121,16,0,60,6.149861465,17.34147059
29,127.2636593,72.96042922,2.605729615,7.022288471,4.54513069,19.28016347,0.417515993,0.630146742,11,0,52,6.459176169,20.12154064
30,75.68013897,49.750474,1.842610148,8.56682581,2.80296811,8.62150253,0.553377151,0.556456327,16,0,52,6.313399173,30.09976681
31,101.0017245,71.66454938,2.756328822,5.497649611,3.884681712,18.12542785,0.394190073,0.531646729,10,0,51,5.567132602,37.01040448
32,96.0166639,65.94554449,2.536367096,9.044199786,3.692948612,22.30882861,0.553503036,0.504367113,16,0,49,6.483914678,40.02847773
33,134.9720905,63.11218198,2.254006499,8.442777615,4.820431804,25.48254522,0.464579105,0.547059059,13,0,53,7.511531007,27.62713544
34,78.57380983,55.88247918,1.862749306,6.83754103,2.619126994,10.049809,0.626950026,0.564380884,16,3,57,5.331997527,40.62835057
35,117.0991715,80.9551676,3.113660292,13.61582103,4.50381429,34.15406123,0.504184484,0.559178829,14,0,57,7.003212845,7.550619631
36,137.1812836,74.5273572,2.569908869,16.17266769,4.73038909,32.27591256,0.508018017,0.610599995,14,1,58,5.788480693,39.43601974
37,135.7348778,121.8759173,4.062530576,11.43061371,4.524495925,19.36852175,0.630908728,0.65594101,18,1,60,8.899520779,16.09543413
38,130.6121886,61.16056877,2.352329568,8.879873564,5.023545716,18.06899247,0.417155266,0.637536287,11,1,53,5.007817845,24.76633723
39,156.8744413,102.6292252,3.538938801,12.40316542,5.409463492,40.31971207,0.509483814,0.63062048,14,0,61,7.524909292,20.3393145
40,123.2305372,119.1688821,4.583418541,11.32502156,4.739636047,17.62166118,0.677819729,0.568063736,16,3,49,8.749701379,21.74260518
41,118.0193496,112.7525652,4.176020934,12.19752832,4.37108702,14.18245885,0.571686268,0.652852058,16,0,57,7.752322149,23.39489968
42,119.9612753,102.8369917,3.427899722,20.34332722,3.998709176,26.61938783,0.587227821,0.812580347,17,0,66,6.569475442,16.37593011
43,149.0519266,129.6280506,4.80103891,34.04339144,5.520441726,52.96621884,0.541103363,0.737536907,14,0,56,7.585047466,18.22691607
44,121.6176968,85.26402163,3.157926727,20.77954149,4.504359142,27.88903726,0.521495104,0.552535057,15,1,50,7.550922582,50.46554417
45,210.60241,115.2221911,4.267488559,10.28405081,7.80008926,47.16466442,0.537953854,0.693369627,14,2,58,7.437472084,12.89868712
46,170.0060297,137.6611187,5.294658411,23.35337411,6.538693449,79.90434177,0.533730984,0.67180419,15,0,60,7.417331458,29.84645633
47,93.80888322,81.08084015,2.895744291,8.261875754,3.350317258,14.92449113,0.817406416,0.621359348,20,1,53,8.862994984,10.25481
48,88.23678098,65.7171032,2.433966785,8.406322685,3.268028925,6.993439223,0.583641529,0.65100503,18,0,56,7.660592569,17.42798282
49,212.9660631,141.6820653,5.060073761,11.66029174,7.605930826,38.95968007,0.489582539,0.62812829,14,0,62,7.732860187,12.61441508
50,176.7409141,100.0042881,3.33347627,10.34241721,5.891363803,30.53309003,0.465239048,0.792898417,13,0,64,6.68708175,21.47682612
51,195.4328592,107.9239643,3.721516009,16.6582579,6.739064111,33.87409701,0.601565838,0.689758778,18,0,58,7.836581658,19.79326784
52,157.5430304,54.07847437,2.079941322,7.357704792,6.059347322,47.80503588,0.491378307,0.591785192,14,0,51,6.50933017,43.11623547
53,155.7993437,145.5549882,4.851832939,22.97354627,5.193311456,42.93450024,0.612718344,0.69162941,17,0,63,8.437738995,24.14576716
54,114.1936957,85.3011989,3.046471389,4.823018442,4.078346275,13.83735785,0.54890871,0.66293335,15,0,53,8.060327709,8.420647331
55,83.44678312,74.87230218,2.674010792,13.27701202,2.980242254,17.441074,0.476513386,0.66704917,14,0,61,7.340201513,23.16830827
56,127.8501173,118.3113665,4.550437172,10.33512684,4.917312206,26.34759556,0.595492601,0.666415215,17,0,55,8.962276366,7.391225022
57,44.15404446,46.35167997,1.782756922,9.255016703,1.698232479,7.47157081,0.518183231,0.46417141,15,1,63,5.463447354,31.12478696
58,131.2374802,86.02102292,3.185963812,13.72409202,4.860647414,37.3289629,0.425499201,0.461826324,12,0,48,6.186579253,52.37396668
59,136.338243,91.3521584,3.513544554,16.42705001,5.243778576,50.66452011,0.64451623,0.606244087,18,1,46,7.617873912,33.60533136
60,109.7995205,92.00712791,3.066904264,11.90419416,3.659984017,25.52573799,0.66763711,0.628758192,19,1,62,7.410187834,15.38473707
61,77.15534692,54.85540546,1.891565705,5.649212211,2.660529204,9.020526436,0.593562365,0.579498291,16,0,58,6.448793871,25.87479514
62,141.8299961,136.1302318,4.694145925,28.74357746,4.89068952,28.56732009,0.554232121,0.641467571,15,0,51,7.137726632,11.03338853
63,92.37987486,111.8067663,4.300260242,31.33285911,3.55307211,20.09173368,0.566898823,0.595151901,15,1,50,7.062288493,12.01208165
64,139.0484033,136.3023702,4.54341234,24.57840838,4.634946775,15.78139424,0.654835463,0.612653971,18,1,57,8.678906731,9.49959286
65,123.2749389,89.88881451,3.210314804,11.30529113,4.40267639,18.75967255,0.504900217,0.561466932,14,1,53,6.950972924,37.58572871
66,132.1231628,80.14029338,2.968159014,8.483237946,4.893450473,19.7530557,0.390084267,0.633082867,11,0,50,5.515989507,49.38021319
67,204.2178063,130.1867125,4.821730094,22.49766201,7.563622455,41.07867647,0.496602297,0.57955718,14,0,63,6.516706932,32.02685918
68,216.9422107,160.2895875,5.724628124,36.04666528,7.747936096,57.44229412,0.525061846,0.656338215,13,0,60,7.661073948,22.75308498
69,222.7079307,182.3259408,6.077531361,30.98897304,7.423597689,68.06145855,0.654064655,0.694970369,16,1,60,9.270645714,18.53605962
70,76.58749638,57.28624928,2.121712936,8.101736193,2.83657394,9.255666235,0.541268587,0.497462511,15,0,56,7.130632232,41.24520304
71,123.934465,123.5107648,4.258991889,11.27825169,4.273602243,11.29259234,0.520064116,0.688099861,15,0,54,8.102784878,8.583406698
72,156.2723829,123.3231168,4.11077056,32.18789523,5.209079431,50.29476274,0.476997137,0.58806324,12,0,66,7.092950368,23.77691151
73,128.1320649,74.82850249,2.672446518,12.19288076,4.576145176,27.0696127,0.612020731,0.599146605,16,0,57,8.024271642,22.01578135
74,108.7097072,117.7816458,4.061436062,14.96259314,3.748610591,35.54154027,0.607916355,0.640833855,17,0,56,8.885897737,10.34282319
75,69.48615352,67.93128475,2.612741721,14.16956801,2.672544366,10.22450337,0.653254271,0.487417936,18,0,55,7.438936583,36.06207837
76,100.611318,87.82414156,3.136576484,10.40290493,3.593261356,13.92362185,0.589252949,0.604650259,16,0,59,6.133100912,21.42564125
77,154.9065398,100.6352622,3.870587006,11.66211075,5.957943838,44.93600208,0.51343298,0.610268116,15,0,48,8.684280425,17.8013251
78,134.0718363,75.66039502,2.702156965,9.065134312,4.788279867,53.74389239,0.460670471,0.589053631,13,0,58,5.649491521,39.23572343
79,99.66553302,130.5679825,4.502344224,19.29303348,3.436742518,16.10469805,0.594416618,0.573138714,16,1,52,8.724451416,17.18174555
80,136.2017291,65.47607862,2.338431379,8.092546124,4.864347469,18.75756778,0.566605806,0.630474091,17,0,56,7.090655434,18.74816708
81,111.7668015,92.31320607,3.550507926,18.17509918,4.298723135,21.43094648,0.565719843,0.635190964,16,0,50,8.206695591,16.49152806
82,129.1091169,90.68287578,3.358625029,13.60646007,4.781819144,35.30030421,0.553641558,0.551946402,15,0,58,7.492895813,22.37507556
83,185.6914341,110.2335898,3.674452992,11.65282368,6.189714469,41.0737305,0.673755646,0.70172739,16,3,63,8.014604773,11.51563085
84,120.9379687,76.4579618,2.940690839,10.81235113,4.651460334,19.7851779,0.494064331,0.600275517,13,1,54,6.7012129,27.74718006
85,172.0872908,92.50773042,3.083591014,10.16927241,5.736243026,26.89685835,0.461972952,0.795884609,12,0,62,7.524429808,7.923749589
86,91.53918009,121.7985316,4.349947557,15.9014088,3.269256432,13.25399917,0.466774464,0.629973173,13,0,55,6.36827546,18.34771685
87,112.1664011,73.45226491,2.532836721,8.831122813,3.867806935,15.31914735,0.463141441,0.665254593,13,0,55,5.410061652,33.93880335
88,106.8099056,70.61232297,2.615271221,11.69186607,3.955922431,20.95706634,0.597071648,0.673010111,16,1,51,8.05860603,18.10729132
89,216.5481603,174.1617563,6.005577804,40.21450177,7.467177941,56.55617538,0.63961482,0.714028597,16,0,66,7.46304435,6.822434287
90,123.8557857,112.7097389,3.886542722,11.1809692,4.270889161,15.20129199,0.616295576,0.733804703,16,0,55,8.869073186,9.377168143
91,169.9862227,151.0895093,5.036316978,16.73514829,5.666207422,42.43344573,0.627696276,0.822676659,18,0,63,7.618823615,9.77536415
92,102.4898389,91.25377308,3.509760503,9.390099114,3.941916879,10.45216752,0.553412676,0.576611042,15,2,52,7.290459791,30.86444051
93,117.3700792,83.71227247,2.790409082,8.268979563,3.912335972,20.36688139,0.545417309,0.773911476,16,0,63,6.672774456,23.17965574
94,110.033673,59.82370863,2.300911871,7.44581411,4.232064345,18.37613985,0.483229876,0.60958457,14,1,52,7.045123035,32.0384445
95,58.46646196,65.31402311,2.419037893,10.46369242,2.165424517,8.692119135,0.487063408,0.478829622,15,0,42,8.173885836,28.87958142
96,95.32037178,49.18716185,1.891813917,6.821309837,3.666168146,10.88919753,0.464281559,0.733816624,12,0,48,5.791631776,29.69880081
97,52.37494488,35.21927623,1.304417638,3.001403344,1.939812773,7.122021586,0.476198673,0.561765909,13,0,53,4.767038272,29.50737352
98,124.1688884,117.4966361,3.916554537,15.55764298,4.138962945,24.22289067,0.554801464,0.719466448,16,0,60,8.587910257,17.04926138
99,169.2376908,149.9628977,4.998763257,21.19320959,5.64125636,25.15548716,0.711262703,0.728949547,19,0,64,8.898803458,11.30982051
,131.9946041,96.72564903,3.448050535,14.39607548,4.71025875,29.89560272,0.58602622,0.646914356,15.1,0.36,56.37,7.195705091,22.81169704
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,0.267970038,,,,,,,,,,
