,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
69,1825.9930434814578,1061.8681913779938,35.39560637926647,1059.8374606996815,60.86643478271526,6697.8904930729495,0.5401623249053955,0.7399625778198242,14,0,64,78.28549031480016,9.0
70,630.7601690731675,273.31761446805416,10.122874609927932,464.38147808210124,23.36148774345065,893.2628625510997,0.49320054054260254,0.6705498695373535,14,0,53,48.068203748122656,266.0654119457671
71,1109.0245845061409,753.9161367527678,25.997108163888544,1074.395847515608,38.24222705193589,3043.9044745689284,0.5914967060089111,0.7498114109039307,16,0,56,65.99344769695175,36.31625622246274
72,691.8227201038935,724.7616728527803,24.158722428426014,816.559637876758,23.060757336796442,753.9404130744389,0.6085076332092285,0.7274608612060547,15,0,69,68.60493987725265,39.893675828490906
73,927.2361634581014,808.969490211516,28.891767507554142,1407.6737654116569,33.115577266360766,1372.8232042976122,0.652869701385498,0.713092565536499,16,0,60,66.30640462229304,6.419073438854497
74,1162.300182232855,1230.5462789536891,42.43263030874791,2188.6317130784346,40.079316628719134,2317.565037566187,0.5259065628051758,0.7528436183929443,14,0,55,70.39503185993982,34.97708575078238
75,633.0416961906546,592.0007487143164,22.769259565935247,927.9980146404058,24.34775754579441,1463.7505369244923,0.41191768646240234,0.5993804931640625,11,0,60,58.25486372683322,149.31625622246275
76,1259.1936699844568,720.9958047863222,25.749850170940082,905.6319430766692,44.971202499444885,2131.888153429186,0.5562994480133057,0.7164552211761475,15,0,60,68.34537291917755,41.547627701743494
77,997.1479650349179,1236.9830239084567,47.57627015032528,2090.575733837532,38.351844809035306,3032.2053542378244,0.46637749671936035,0.5831501483917236,11,0,45,71.96634682134449,52.330188525726726
78,1182.8878703416085,737.4325606143782,26.336877164799223,972.8684199373246,42.24599536934316,2171.5892870588054,0.5197334289550781,0.7130789756774902,14,0,56,58.13365008716027,80.86006439600095
79,783.8472059830113,768.8513963775168,26.5121171164661,1164.9045226336443,27.029213999414186,1627.1425018096727,0.5046162605285645,0.7517316341400146,13,0,52,60.177847688198085,51.0
80,705.6139213028041,608.2159287947622,21.721997456955787,536.6644981802928,25.20049718938586,1924.2996661016837,0.6896207332611084,0.7333409786224365,17,0,50,59.415948803196095,11.280121225470847
81,550.6133023671002,608.4586219089227,23.402254688804717,953.803285295821,21.177434706426933,597.5131944926675,0.6697790622711182,0.6659324169158936,17,0,51,67.60772000689929,69.18146984914452
82,1853.1782177686534,536.4040462806659,19.86681652891355,559.2921098180445,68.63623028772788,3781.1362924035793,0.5133163928985596,0.5982658863067627,15,0,60,60.380832283712024,77.55796289840441
83,930.446223653265,455.72238648066036,15.190746216022015,438.79406721535725,31.0148741217755,1628.0014212142275,0.6176998615264893,0.7580792903900146,16,1,66,58.22339827256659,45.25620032652449
84,1900.604321177018,670.730296878909,25.79731911072727,693.7236066218769,73.10016619911607,2609.9017951937053,0.4534590244293213,0.6645617485046387,11,1,51,54.042347466455446,63.520682366235505
85,1462.3407944645423,417.6527391797168,13.921757972657225,493.51959485226945,48.744693148818094,3192.3749756781185,0.592909574508667,0.7657821178436279,14,3,64,55.763657913489475,85.24363150400094
86,640.0578837690499,540.7775387064245,19.31348352522944,547.9825048910627,22.859210134608926,696.9003694043998,0.48175573348999023,0.6944053173065186,13,0,56,58.01480386532572,127.28284391343
87,771.8968520531832,556.662557852219,19.195260615593764,777.6302377911766,26.61713282942011,1294.2467620298512,0.5900118350982666,0.6888754367828369,15,0,57,62.86566071855249,86.29364816231177
88,1229.927619508696,479.60026026810766,17.762972602522506,456.82429007907973,45.552874796618376,2243.1521917697005,0.6077978610992432,0.6682572364807129,15,0,59,59.61054293365378,112.6361057176466
89,1566.158324202905,658.3908661631915,22.70313331597212,736.087454510209,54.005459455272586,3802.3694913112495,0.6946041584014893,0.7135674953460693,20,0,58,63.25597708625397,61.710921772559914
90,1530.6566220962623,657.6284602132359,22.676843455628827,836.7866990942375,52.78126283090561,2231.0451602395756,0.5904622077941895,0.7515914440155029,14,3,60,62.553784240032996,60.18973540660615
91,1264.350556809099,932.9335896634047,31.0977863221135,780.7403942666755,42.14501856030332,2512.0818359727564,0.6010556221008301,0.7704939842224121,16,0,56,62.49260625839578,21.10760932260028
92,723.2921195731977,704.256948981893,27.086805730072815,979.7718897121811,27.81892767589222,1388.789819732232,0.5390176773071289,0.6034765243530273,15,0,53,69.1653027689485,104.41188982152518
93,1000.2173557682914,1178.3078728794449,39.276929095981494,1704.7610511065732,33.340578525609715,3191.6158437879753,0.6148803234100342,0.7438700199127197,17,0,62,66.7353700532758,63.35546088627996
94,1076.2301006815599,844.7847503458825,32.49172116714932,1536.950952741903,41.39346541082922,3017.0161911130535,0.5286548137664795,0.6386356353759766,13,0,53,75.18521190438238,24.0
95,1755.4994896919304,956.7095738942121,35.43368792200786,946.6716814858526,65.01849961821965,1382.994903445631,0.581547737121582,0.697134256362915,14,0,43,64.99038249499819,19.37378140555886
96,1868.5114380957243,647.8734779328538,24.918210689725147,939.2251594988895,71.86582454214323,5974.30996515354,0.38835763931274414,0.616544246673584,9,0,47,45.46396049322504,55.357506318548246
97,511.23409263778393,390.3315105841583,14.456722614228086,545.9926531637585,18.934596023621626,839.0460159440479,0.4980292320251465,0.6235775947570801,14,0,50,64.32586735868466,26.648162477113026
98,1138.7114965288447,680.8745678835282,22.695818929450937,1187.5072381069813,37.957049884294825,2013.685222157645,0.6197669506072998,0.7489926815032959,17,0,61,67.10516456906635,59.1189193320196
99,1145.3451296352014,828.398664006328,27.61328880021093,1098.27481611625,38.178170987840055,3389.9760866746465,0.47342419624328613,0.7382450103759766,12,0,60,58.58214751286051,113.23420064626654
