,greedy,RL,lateness,var,Greedylateness,Greedyvar,RLtime,Greedytime,RLdecisionnum,NumNodispatch,allstaytime,Avg_Traveldist,Avg_Idle_Time
16,271.8329535,289.1969359,9.639897864,314.1856001,9.061098451,203.6087667,0.326207399,0.442145824,19,0,62,77.52643085,3762.531341
17,383.6851562,275.4625479,9.182084931,461.0227242,12.78950521,439.0853635,0.364358664,0.437301636,20,0,61,76.87240582,4785.808122
18,216.7223066,326.195218,12.08130437,317.4255572,8.026752098,264.086143,0.294724703,0.417739391,16,0,58,73.27649901,4634.290788
19,181.4715773,379.3146048,14.58902326,425.8577376,6.979676049,306.7397223,0.339152813,0.378670454,20,0,55,86.26480546,3736.019037
20,247.0934886,210.3873184,7.792122903,200.8097669,9.15161069,236.2898085,0.279246092,0.37944746,16,0,59,69.74166505,4348.829708
21,249.9497248,324.9812327,12.03634195,382.7135461,9.257397215,300.1963459,0.320119143,0.378290892,18,0,50,78.58538535,4781.014708
22,127.7557124,288.4687249,9.615624164,298.4035028,4.258523745,148.9721619,0.333645821,0.428987265,19,0,57,75.44335937,4736.457304
23,239.954821,355.3207709,12.25244038,304.7371506,8.274304171,266.6992379,0.361351967,0.412465334,21,0,59,87.13075667,4381.501853
24,376.5506011,428.6189695,14.77996446,531.7042816,12.98450348,612.9038694,0.278301001,0.426240206,15,0,59,78.44023145,4542.785119
25,179.6078406,431.4036808,15.40727432,424.5711531,6.414565736,206.1162221,0.385332823,0.408545732,22,0,59,103.2558795,3675.742288
26,263.5822903,387.9812672,13.37866439,440.0719674,9.089044493,248.967322,0.290884018,0.439900637,17,0,62,80.96882734,4346.956266
27,321.3368795,443.9390209,15.85496503,691.429263,11.47631713,403.2193399,0.348915815,0.380616903,19,0,55,91.24315292,5166.08414
28,165.5635921,362.7568174,13.43543768,421.1308695,6.131984891,285.6120754,0.319139242,0.393414021,18,0,61,81.04322099,4014.422531
29,120.6505389,244.7075952,8.739556972,282.9766973,4.308947819,179.8496188,0.264517069,0.419415474,15,0,52,64.0747865,4951.685927
30,253.6155296,325.1789515,12.04366487,285.6559773,9.393167764,242.1268059,0.377435446,0.39213109,22,0,51,86.01332777,4464.057852
31,334.005754,485.8397596,18.6861446,694.0085553,12.84637516,567.5624923,0.322431087,0.372475863,18,0,49,92.0616602,3499.554612
32,212.7222397,305.3703869,11.74501488,327.5503034,8.181624602,424.755203,0.328083515,0.391909122,19,0,49,81.86735255,4544.180784
33,107.2926922,246.874598,8.816949927,402.4021248,3.831881863,110.9483023,0.215989351,0.423517227,12,0,58,54.67674057,4666.383704
34,267.4069258,412.5796757,13.75265586,534.0649486,8.913564192,295.9224436,0.307146311,0.457916498,17,0,57,78.83946984,4666.367642
35,444.4254777,526.0272898,20.23181884,656.5297497,17.0932876,523.2383572,0.355942726,0.372410536,20,0,57,106.0861216,4143.206409
36,67.4942537,374.0700274,12.89896646,449.7342215,2.327388059,58.95334918,0.238663673,0.429609776,13,0,60,71.05268677,4865.697154
37,447.8636213,486.4226109,16.21408703,721.055006,14.92878738,695.6177867,0.410854101,0.45562768,24,0,60,101.1196623,3095.786921
38,283.7275264,364.5675558,14.02182907,494.0181328,10.91259717,293.8892764,0.34152317,0.381277084,19,0,52,83.17049917,4870.964453
39,230.3277854,274.0349272,9.449480247,245.90544,7.942337427,217.0705736,0.324393749,0.414384604,19,0,59,73.86925029,4344.869847
40,219.8218193,387.5181722,14.90454508,546.1898286,8.454685357,303.2304587,0.323498726,0.373094797,19,0,48,89.29882805,4508.03658
41,216.4978718,168.7390196,6.249593319,226.456065,8.018439698,302.8853701,0.307115078,0.38957119,17,0,58,56.88119846,4978.779337
42,199.4989949,317.6966236,10.58988745,316.9956443,6.649966496,249.1503358,0.374990225,0.444693327,22,0,66,87.27136213,5192.415077
43,464.3694773,544.556079,20.16874367,605.7075728,17.19886953,556.9945488,0.264305115,0.383248568,15,0,55,87.00494783,3712.950522
44,151.0670149,314.6350894,11.65315146,402.2658158,5.595074626,164.8620277,0.312319756,0.39269042,18,0,53,75.50370227,3961.100233
45,232.0067898,417.8260831,15.47504012,416.6566714,8.592844065,414.0074377,0.370381594,0.389181852,21,0,53,92.68824575,4110.8635
46,258.4627065,306.4637379,11.78706684,355.618803,9.940873326,348.0068577,0.316086531,0.377264977,18,0,56,78.30799562,4475.897811
47,261.3531796,324.1224527,11.57580188,336.258814,9.334042128,249.2846791,0.280531883,0.381716251,16,0,54,68.11776312,4551.421307
48,125.5699947,235.8584573,8.735498418,285.1547114,4.650740546,142.522643,0.336828232,0.39160943,20,0,55,70.7705594,3439.793646
49,153.6637572,222.2212159,7.936471996,257.4069646,5.487991328,133.7815118,0.274198055,0.408134222,15,0,62,60.08336522,5146.202671
50,301.4775922,230.0575347,7.668584491,290.9817692,10.04925307,513.5923987,0.292259932,0.420140743,16,0,65,63.40719892,5065.174369
51,74.35905285,281.4305964,9.704503325,330.6782162,2.564105271,48.69326343,0.325753927,0.413482904,19,0,58,76.08375719,4811.761366
52,415.3965039,234.5575006,9.021442333,307.5181835,15.97678861,649.7287404,0.236983061,0.362323761,13,0,51,56.07442706,4913.936592
53,215.5323663,516.8041964,17.22680655,479.4469718,7.18441221,256.6371682,0.34291029,0.432480335,19,0,63,99.78281927,3769.395829
54,53.18260003,355.0280487,12.67957317,283.1828636,1.899378573,57.93003376,0.280738354,0.408925056,16,0,51,82.08403499,4866.195973
55,148.8353783,234.3139308,8.368354673,164.2407994,5.315549226,138.2705977,0.312523603,0.399492264,18,0,59,64.85463098,5240.052628
56,95.98891862,192.2349655,7.393652517,231.131966,3.691881486,98.89001513,0.24827075,0.377214909,14,0,55,55.42519427,4892.991534
57,36.0879284,256.3070009,9.857961574,243.9540345,1.387997246,14.64674252,0.240191221,0.388120651,13,0,64,57.28880306,4819.710907
58,101.2046077,161.7196681,5.989617336,191.9038934,3.748318804,124.4216926,0.304167986,0.410683632,17,0,53,58.51268412,4873.705131
59,267.6813134,393.0486348,15.11725519,590.2713853,10.29543513,407.0466754,0.293180943,0.379592657,17,0,45,84.40323432,4517.114676
60,125.8251539,154.0708005,5.135693351,76.36378424,4.194171797,57.9795281,0.342055321,0.414905548,20,0,61,62.31653774,4705.646924
61,300.5679189,422.6833152,14.57528673,535.5769342,10.364411,320.2205285,0.340299606,0.416931629,19,0,58,94.87949555,4770.014464
62,251.9980207,313.1357775,10.79778543,380.9976343,8.68958692,316.0345349,0.23968792,0.410635948,13,0,51,64.98889519,5073.505635
63,88.67054426,195.3835154,7.514750592,316.8105641,3.410405548,147.8593429,0.28256011,0.372398615,16,0,53,59.12146211,4692.939941
64,240.4360488,356.0353434,11.86784478,380.2857105,8.014534961,316.5193842,0.35877037,0.438958883,21,0,56,85.22093263,4349.908475
65,206.526523,283.793584,10.13548514,340.9176983,7.375947251,316.3367615,0.270591259,0.407144308,14,0,52,64.26513005,4497.144349
66,104.579969,223.2844737,8.269795321,246.1532293,3.873332185,122.9802708,0.25240016,0.415961266,14,0,54,62.03465926,4699.190337
67,401.7667522,373.7375105,13.84213002,356.092805,14.88025008,817.3988934,0.237090826,0.411758184,13,0,58,62.99106847,4633.366751
68,169.9338144,573.4455552,20.4801984,506.5145756,6.069064801,217.1998524,0.344569921,0.414923906,20,0,58,105.3872591,3303.491968
69,389.3625596,500.8037845,16.69345948,451.1024837,12.97875199,364.0430798,0.388394356,0.471068382,22,0,62,106.5300261,4145.29106
70,164.5374321,390.2205497,14.45261295,433.4888475,6.093978968,211.598018,0.249002934,0.40934062,14,0,51,75.92439175,4795.825818
71,516.8745534,762.4279703,26.29061967,663.9768073,17.82326046,557.0321366,0.42262435,0.42723608,24,0,56,126.3959409,3674.304256
72,230.6461945,232.2877441,7.742924805,294.9740698,7.688206482,325.651156,0.306672335,0.445668697,17,0,68,67.59965844,4883.250805
73,88.15333423,201.0583308,7.180654672,245.5694528,3.148333366,52.41693415,0.289770365,0.3979249,17,0,59,59.06278107,5013.379397
74,207.8211864,292.6569206,10.09161795,255.6389734,7.166247807,183.541902,0.304056644,0.424082994,17,0,53,75.17190395,4391.28096
75,111.3840693,334.3361791,12.85908381,546.8809144,4.284002667,194.8610317,0.246954203,0.374102116,13,0,56,65.14037819,5046.444843
76,324.2577118,343.3641151,12.26300411,566.9820411,11.58063256,469.8849008,0.285535336,0.418691635,16,0,59,67.40311532,4615.133728
77,117.5447927,415.4296375,15.97806298,476.7393324,4.520953566,197.7803943,0.294025898,0.37893343,17,0,45,83.38162444,5018.633243
78,167.1055965,228.4787221,8.159954362,277.0209181,5.968057017,199.5359526,0.261511087,0.401284218,15,0,54,62.16626464,4869.713929
79,253.1136221,399.0913628,13.76177113,454.7133584,8.728055935,423.5133354,0.380012035,0.411032438,23,0,52,95.55553175,4822.632041
80,191.3390207,307.0551463,10.96625522,225.9146393,6.833536455,183.218277,0.233413458,0.411779881,13,0,56,65.99822344,4107.888679
81,101.9687552,315.1554473,12.12136336,439.5816226,3.921875201,97.52171926,0.286990643,0.390775204,17,0,49,77.98756455,4288.990654
82,100.3115555,447.6579907,16.57992558,540.1020305,3.715242797,148.8277085,0.275670052,0.396719933,16,0,62,88.22702821,3999.771726
83,292.1293952,477.0182173,15.90060724,476.4336193,9.737646507,336.368315,0.343642235,0.440937757,21,0,69,98.73511311,4650.872891
84,276.0869,257.3666458,9.898717147,444.3589828,10.61872692,364.4292529,0.230015516,0.380333185,14,0,48,53.17708477,4468.736538
85,374.3485501,364.013684,12.13378947,462.9646276,12.478285,392.3418066,0.20754981,0.444993973,12,0,63,63.26551955,5089.943743
86,254.565856,273.1860706,9.75664538,463.2604528,9.091637716,414.6374457,0.220824718,0.4300735,13,0,55,56.16802312,4000.319769
87,185.9693335,255.2525087,8.801810645,258.703664,6.412735638,207.5925653,0.28941679,0.440423965,18,0,58,68.88196366,4541.771685
88,249.7774911,139.4477007,5.164729654,194.9953733,9.251018188,447.9749268,0.244668484,0.412866354,15,0,59,48.96239527,3657.376047
89,242.4510904,357.9202851,12.3420788,503.6374884,8.360382428,306.4161772,0.278928041,0.436430454,17,0,66,73.90404778,4996.355929
90,267.4212596,411.041744,14.17385324,529.7555277,9.221422744,365.3175292,0.330949545,0.444747925,21,0,56,84.81783806,4547.022823
91,371.1377854,408.9372927,13.63124309,338.4744826,12.37125951,349.6493215,0.311004639,0.471217632,19,0,59,91.84416513,4201.963025
92,245.5424263,220.1282891,8.466472656,367.2071285,9.443939472,269.298063,0.190584183,0.408011675,11,0,53,47.59297285,5168.941714
93,271.5404609,366.1658277,12.20552759,485.2755611,9.051348696,337.7229347,0.299341917,0.446686506,17,0,62,80.32527247,5057.747275
94,245.1204608,226.1234965,8.697057559,355.4816268,9.427710031,542.5058478,0.210430145,0.403083801,12,0,50,53.79655539,3934.615373
95,235.2283316,407.4100441,15.08926089,505.8942611,8.712160429,404.4866638,0.239886999,0.401006699,14,0,42,72.42800193,4660.588542
96,83.67490422,280.2431742,10.77858362,360.7856634,3.218265547,107.6963485,0.269600391,0.386132002,16,0,49,74.29826964,4118.369883
97,103.090886,164.3129765,6.085665797,167.3109695,3.818180965,65.4397879,0.264620066,0.381947994,15,0,51,56.20894767,4701.182499
98,169.8261344,222.9725899,7.432419662,206.9604784,5.660871147,186.4294575,0.339657068,0.447809219,20,0,61,71.71753552,3808.634065
99,335.3621812,505.3249744,16.84416581,443.987343,11.17873937,317.5755433,0.33224082,0.41110158,17,0,63,91.26955372,4494.042047
,221.6876852,329.6899217,11.80009944,376.5681143,7.914119243,283.7037355,0.326947043,0.414686284,17.16,0,56.35,75.64551088,4487.661251
